make_model,Body Type,Price,VAT,KM,Registration (YYYYMM),Horsepower (kW),Type,Previous Owners,Next Inspection (YYYYMM),Inspection new,Warranty (months),Make,Model,First Registration,Body Color,Paint Type,Body Color Original,# of Doors,# of Seats,Model Code,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,15770,VAT deductible,56013.0,201601.0,66.0,Used,2,202106.0,1,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz,5.0,5.0,0588/BDF,Automatic,1422.0,3.0,1220.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,4.3,3.5,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,14500,Price negotiable,80000.0,201703.0,141.0,Used,0,nan,0,12.0,Audi,A1,2017.0,Red,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BCY,Automatic,1798.0,4.0,1255.0,front,Gasoline,129.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,5.6,7.1,4.7,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,14640,VAT deductible,83450.0,201602.0,85.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Black,Metallic,mythosschwarz metallic,4.0,4.0,0588/BNO,Automatic,1598.0,3.0,1180.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,4.4,3.4,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,14500,VAT deductible,73000.0,201608.0,66.0,Used,1,nan,0,12.0,Audi,A1,2016.0,Brown,Metallic,Mythosschwarz Metallic,3.0,4.0,0588/BNO,Automatic,1422.0,3.0,1195.0,front,Diesel (Particulate Filter),99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,4.3,3.5,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Sedans,16790,VAT deductible,16200.0,201605.0,66.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Black,Metallic,Mythosschwarz Metallic,5.0,5.0,0588/BDF,Automatic,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.6,3.8,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,15090,VAT deductible,63668.0,201602.0,85.0,Used,1,nan,0,12.0,Audi,A1,2016.0,White,Metallic,Mythosschwarz Metallic,4.0,5.0,0588/BNO,Automatic,1598.0,3.0,1180.0,front,Diesel (Particulate Filter),92.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,3.5,4.3,3.1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Station wagon,16422,VAT deductible,62111.0,201603.0,85.0,Used,1,nan,1,12.0,Audi,A1,2016.0,White,Metallic,Gletscherweiss,4.0,5.0,0588/BNO,Automatic,1598.0,4.0,1180.0,front,Diesel (Particulate Filter),98.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,3.7,4.3,3.4,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A1,Compact,14480,VAT deductible,14986.0,201602.0,66.0,Used,1,nan,1,12.0,Audi,A1,2016.0,Red,Metallic,Misanorot Perleffekt,5.0,5.0,0588/BDF,Automatic,1422.0,3.0,1180.0,front,Diesel (Particulate Filter),97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.7,4.2,3.4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,16700,VAT deductible,57000.0,201602.0,85.0,Used,1,202002.0,0,12.0,Audi,A1,2016.0,Grey,Metallic,Grigio,5.0,4.0,0588/BNO,Automatic,1598.0,4.0,1275.0,front,Diesel (Particulate Filter),97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.7,4.3,3.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,17990,VAT deductible,16103.0,201706.0,70.0,Used,0,nan,0,12.0,Audi,A1,2017.0,White,Metallic,Blanc,5.0,4.0,0588/BNO,Automatic,999.0,3.0,1180.0,front,Gasoline,104.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.4,5.2,3.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
