make_model,Body Type,Price,KM,Registration,Horsepower (kW),Type,Previous Owners,Inspection new,Warranty (months),Make,Model,Body Color,Paint Type,# of Doors,# of Seats,Gearing Type,Displacement (cc),Cylinders,Weight (kg),Drive chain,Fuel,CO2 Emission (g CO2/km (comb)),Emission Class,Emission Label,Gears,Country version,Upholstery Material,Upholstery Color,Consumption (L /100 km) comb,Consumption (L /100 km) city,Consumption (L /100 km) country,Air conditioning,Air suspension,Armrest,Automatic climate control,Auxiliary heating,Cruise control,Electric Starter,Electric tailgate,Electrical side mirrors,Electrically adjustable seats,Electrically heated windshield,Heads-up display,Heated steering wheel,Hill Holder,Keyless central door lock,Leather seats,Leather steering wheel,Light sensor,Lumbar support,Massage seats,Multi-function steering wheel,Navigation system,Panorama roof,Park Distance Control,Parking assist system camera,Parking assist system self-steering,Parking assist system sensors front,Parking assist system sensors rear,Power windows,Rain sensor,Seat heating,Seat ventilation,Split rear seats,Start-stop system,Sunroof,Tinted windows,Wind deflector,Windshield,Bluetooth,CD player,Digital radio,Hands-free equipment,MP3,On-board computer,Radio,Sound system,Television,USB,Alloy wheels,Cab or rented Car,Catalytic Converter,Handicapped enabled,Right hand drive,Roof rack,Shift paddles,Ski bag,Sliding door,Sport package,Sport seats,Sport suspension,Touch screen,Trailer hitch,Tuned car,Voice Control,Winter tyres,ABS,Adaptive Cruise Control,Adaptive headlights,Alarm system,Blind spot monitor,Central door lock,Central door lock with remote control,Daytime running lights,Driver drowsiness detection,Driver-side airbag,Electronic stability control,Emergency brake assistant,Emergency system,Fog lights,Head airbag,Immobilizer,Isofix,LED Daytime Running Lights,LED Headlights,Lane departure warning system,Night view assist,Passenger-side airbag,Power steering,Rear airbag,Side airbag,Tire pressure monitoring system,Traction control,Traffic sign recognition,Xenon headlights
Audi A1,Sedans,15770.0,56013.0,2016.0,66.0,Used,2,1,0.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,1422.0,4.0,1220.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,14500.0,80000.0,2017.0,141.0,Used,0,0,0.0,Audi,A1,Red,Metallic,3.0,4.0,Automatic,1798.0,4.0,1255.0,front,Gasoline and Others,129.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,5.6,5.6,5.6,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,14640.0,83450.0,2016.0,85.0,Used,1,0,0.0,Audi,A1,Black,Metallic,5.0,4.0,Automatic,1598.0,4.0,1180.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,3.8,3.8,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,14500.0,73000.0,2016.0,66.0,Used,1,0,0.0,Audi,A1,Other,Metallic,3.0,4.0,Automatic,1422.0,4.0,1195.0,front,Gasoline and Others,99.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,3.8,3.8,3.8,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0
Audi A1,Sedans,16790.0,16200.0,2016.0,66.0,Used,1,1,0.0,Audi,A1,Black,Metallic,5.0,5.0,Automatic,1422.0,4.0,1180.0,front,Gasoline and Others,109.0,Euro 6,4 (Green),6.0,Germany,Cloth,Black,4.1,4.1,4.1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Sedans,15090.0,63668.0,2016.0,85.0,Used,1,0,0.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,1598.0,4.0,1180.0,front,Gasoline and Others,92.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,3.5,3.5,3.5,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1
Audi A1,Station wagon,16422.0,62111.0,2016.0,85.0,Used,1,1,0.0,Audi,A1,White,Metallic,5.0,5.0,Automatic,1598.0,4.0,1180.0,front,Gasoline and Others,98.0,Euro 6,4 (Green),6.0,Germany,Part leather,Black,3.7,3.7,3.7,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1
Audi A1,Compact,14480.0,14986.0,2016.0,66.0,Used,1,1,0.0,Audi,A1,Red,Metallic,5.0,5.0,Automatic,1422.0,4.0,1180.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,3.7,3.7,3.7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0
Audi A1,Sedans,16700.0,57000.0,2016.0,85.0,Used,1,0,12.0,Audi,A1,Grey,Metallic,5.0,4.0,Automatic,1598.0,4.0,1275.0,front,Gasoline and Others,97.0,Euro 6,4 (Green),7.0,Germany,Cloth,Grey,3.7,3.7,3.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
Audi A1,Sedans,17990.0,16103.0,2017.0,70.0,Used,0,0,0.0,Audi,A1,White,Metallic,5.0,4.0,Automatic,999.0,4.0,1180.0,front,Gasoline and Others,104.0,Euro 6,4 (Green),7.0,Germany,Cloth,Black,4.4,4.4,4.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
